NameSet,Gender,Age,City,ZipCode
Brazil,male,71,Jundiaí,13211-823
Brazil,male,34,Natal,59090-486
Brazil,male,65,"São Paulo",03472-040
Brazil,male,65,"Barra Mansa",27365-230
Brazil,female,43,Curitiba,81170-670
Brazil,male,56,Itaúna,35681-047
Brazil,female,77,Brusque,88352-605
Brazil,male,78,"São Paulo",05123-010
Brazil,female,62,Anápolis,75075-280
Brazil,female,59,Natal,59015-001
Brazil,male,38,Samambaia,72313-601
Brazil,female,84,"Belo Horizonte",31845-230
Brazil,female,36,"Porto Alegre",90850-290
Brazil,male,20,Castanhal,68742-760
Brazil,male,49,Mauá,09361-400
Brazil,male,32,Bauru,17064-503
Brazil,female,72,Salvador,41100-760
Brazil,male,40,"Montes Claros",39401-068
Brazil,male,62,Barbacena,36205-348
Brazil,male,67,Votorantim,18116-070
Brazil,male,46,"Juiz de Fora",36045-540
Brazil,female,59,Apucarana,86812-600
Brazil,male,40,"Novo Hamburgo",93548-090
Brazil,female,51,Jataí,75805-103
Brazil,male,77,"Porto Alegre",91740-030
Brazil,female,77,"São Paulo",04476-390
Brazil,male,33,"Ponta Grossa",84020-765
Brazil,female,81,Salvador,41925-720
Brazil,female,67,Cariacica,29143-565
Brazil,female,54,"Belo Horizonte",30882-010
Brazil,female,66,Curitiba,80215-630
Brazil,female,82,"Aparecida de Goiânia",74920-390
Brazil,female,48,Indaiatuba,13337-051
Brazil,male,32,Cachoeirinha,94950-450
Brazil,male,60,Itaquaquecetuba,08588-570
Brazil,male,49,Araguari,38440-218
Brazil,male,84,"São Luís",65020-830
Brazil,female,69,Londrina,86078-250
Brazil,female,84,Belém,66918-770
Brazil,female,80,"São Paulo",04776-130
Brazil,female,67,Araguari,38446-084
Brazil,male,83,Guarulhos,07155-410
Brazil,male,73,Fortaleza,60545-520
Brazil,male,32,"Campos dos Goytacazes",28085-620
Brazil,female,85,"Vila Velha",29129-723
Brazil,female,69,Araucária,83708-720
Brazil,female,82,Guarulhos,07262-540
Brazil,male,39,"João Pessoa",58013-360
Brazil,male,26,Crato,63119-240
Brazil,female,48,Guarulhos,07170-250
Brazil,male,32,Macapá,68902-360
Brazil,male,59,"Lençóis Paulista",18683-323
Brazil,male,71,"Valparaíso de Goiás",72876-347
Brazil,male,38,"São Paulo",04243-050
Brazil,female,24,Patos,58704-405
Brazil,female,75,Pelotas,96050-500
Brazil,female,52,"São Paulo",04811-200
Brazil,female,76,Pinhais,83327-135
Brazil,male,38,Uberlândia,38402-244
Brazil,female,85,"João Pessoa",58071-580
Brazil,female,69,"Porto Alegre",91550-010
Brazil,female,28,Petrópolis,25755-390
Brazil,male,44,Campinas,13056-158
Brazil,female,45,Samambaia,72333-532
Brazil,male,22,Barueri,06413-160
Brazil,male,73,Itatiba,13251-203
Brazil,female,71,"Rio de Janeiro",22780-510
Brazil,female,83,Maracanaú,61932-650
Brazil,female,56,Natal,59056-000
Brazil,male,62,"Campo Largo",83609-670
Brazil,female,22,"Pará de Minas",35661-232
Brazil,male,26,Araçatuba,16015-150
Brazil,female,85,Planaltina,73320-110
Brazil,male,70,Varginha,37006-110
Brazil,male,80,Recife,50610-260
Brazil,male,23,Salvador,41205-845
Brazil,female,64,"São Paulo",04652-170
Brazil,male,75,Fortaleza,60760-390
Brazil,male,24,Birigüi,16200-748
Brazil,male,75,Teresópolis,25963-575
Brazil,female,79,Fortaleza,60730-110
Brazil,female,59,Natal,59012-250
Brazil,male,52,Manaus,69063-140
Brazil,male,50,Caruaru,55018-160
Brazil,male,66,"São Leopoldo",93044-750
Brazil,female,34,Limeira,13485-094
Brazil,female,56,Ituiutaba,38304-216
Brazil,male,29,"São José do Rio Preto",15061-007
Brazil,female,34,"Belo Horizonte",31370-400
Brazil,male,26,Recife,51010-232
Brazil,female,35,Cambé,86185-300
Brazil,female,81,"São Gonçalo",24431-430
Brazil,female,56,Indaiatuba,13338-440
Brazil,female,40,"Itapecerica da Serra",06857-820
Brazil,female,56,Uberaba,38082-070
Brazil,male,41,Fortaleza,60868-070
Brazil,female,28,Chapecó,89806-615
Brazil,female,78,"Foz do Iguaçu",85863-470
Brazil,female,66,Londrina,86025-120
Brazil,male,62,Goiânia,74330-035
Brazil,female,63,"São José dos Campos",12211-190
Brazil,female,30,Piracicaba,13420-840
Brazil,male,46,"Recanto das Emas",72650-705
Brazil,female,73,"Caxias do Sul",95043-210
Brazil,female,82,"Santa Maria",97030-080
Brazil,female,47,"Campina Grande",58106-605
Brazil,female,62,Samambaia,72317-305
Brazil,female,45,"Novo Hamburgo",93348-040
Brazil,female,49,Curitiba,82630-290
Brazil,male,65,"Duque de Caxias",25245-780
Brazil,male,43,"São Paulo",05866-030
Brazil,male,40,"Rio de Janeiro",23067-320
Brazil,male,76,Palhoça,88133-455
Brazil,female,57,Fortaleza,60542-120
Brazil,female,37,Jaú,17207-080
Brazil,female,75,Taubaté,12080-270
Brazil,female,68,"Rio de Janeiro",22621-060
Brazil,female,68,"João Pessoa",58033-330
Brazil,male,71,"Aparecida de Goiânia",74983-741
Brazil,male,24,"Teófilo Otoni",39801-005
Brazil,male,62,Curitiba,81900-230
Brazil,female,63,Belém,66625-120
Brazil,male,19,Guarulhos,07175-030
Brazil,male,29,Recife,50750-110
Brazil,male,22,"São João da Boa Vista",13872-499
Brazil,female,65,"Volta Redonda",27214-175
Brazil,male,27,"Ribeirão Preto",14066-260
Brazil,male,23,Ceilândia,72225-225
Brazil,male,43,Itapetininga,18210-000
Brazil,male,69,Sorocaba,18080-758
Brazil,female,73,Taubaté,12040-711
Brazil,female,55,"Nova Iguaçu",26262-060
Brazil,female,48,"Rio de Janeiro",22790-705
Brazil,male,21,"São José dos Pinhais",83065-040
Brazil,male,52,Guarulhos,07194-030
Brazil,female,75,"São Paulo",04947-010
Brazil,male,37,"São João da Boa Vista",13871-124
Brazil,male,48,Limeira,13487-037
Brazil,female,70,Toledo,85910-090
Brazil,female,38,Birigüi,16202-423
Brazil,male,66,Indaiatuba,13334-030
Brazil,male,33,Atibaia,12946-788
Brazil,male,63,"São Paulo",03362-010
Brazil,male,43,Sobral,62030-370
Brazil,male,65,Resende,27524-170
Brazil,male,65,"Volta Redonda",27280-690
Brazil,female,67,Alegrete,97542-270
Brazil,male,55,Ceilândia,72250-302
Brazil,female,44,"São João de Meriti",25565-460
Brazil,male,77,"Barra Mansa",27325-280
Brazil,female,81,Indaiatuba,13348-801
Brazil,female,53,Jundiaí,13207-382
Brazil,female,45,"Rio de Janeiro",20950-020
Brazil,female,65,Pelotas,96090-310
Brazil,male,58,Passos,37901-708
Brazil,male,78,"Nova Iguaçu",26023-160
Brazil,female,76,"Sete Lagoas",35702-095
Brazil,female,52,Araçatuba,16020-383
Brazil,male,32,"São Caetano do Sul",09580-430
Brazil,male,57,Timóteo,35181-486
Brazil,male,26,"Rio Verde",75905-780
Brazil,male,57,Campinas,13065-470
Brazil,male,27,Alvorada,94820-612
Brazil,male,68,"Bragança Paulista",12924-108
Brazil,male,23,"Campo Grande",79092-281
Brazil,female,71,Palhoça,88135-101
Brazil,female,21,"Belo Horizonte",31035-570
Brazil,female,58,"Franco da Rocha",07830-280
Brazil,female,81,"São Paulo",02246-060
Brazil,male,41,"Sete Lagoas",35701-330
Brazil,female,35,Taguatinga,72115-010
Brazil,female,23,"Santo André",09061-740
Brazil,male,39,Araçatuba,16050-155
Brazil,male,55,"Belford Roxo",26173-010
Brazil,female,41,Parnaíba,64200-430
Brazil,male,20,Caruaru,55014-740
Brazil,male,47,"São Paulo",08230-780
Brazil,female,74,Bauru,17032-710
Brazil,male,37,"Campo Grande",79082-076
Brazil,male,71,"Presidente Prudente",19042-430
Brazil,female,52,Gravataí,94080-430
Brazil,female,36,Itajaí,88302-240
Brazil,female,81,Passos,37901-016
Brazil,male,58,"Novo Hamburgo",93510-070
Brazil,male,83,Palmas,77001-174
Brazil,male,22,"São Paulo",05876-020
Brazil,male,63,"Teófilo Otoni",39800-230
Brazil,male,19,"São Paulo",05353-050
Brazil,female,29,Piracicaba,13402-606
Brazil,female,60,Blumenau,89041-090
Brazil,male,59,Sorocaba,18050-389
Brazil,female,67,Campinas,13085-165
Brazil,female,76,Rondonópolis,78720-826
Brazil,female,70,"Itapecerica da Serra",06851-105
Brazil,male,40,Brasília,70295-030
Brazil,female,48,"João Pessoa",58046-700
Brazil,male,70,Indaiatuba,13330-400
Brazil,female,31,"São José dos Campos",12234-807
Brazil,female,65,"Santana de Parnaíba",06524-005
Brazil,female,49,Birigüi,16201-018
Brazil,female,45,Guará,71060-060
Brazil,female,35,Paulista,53419-350
Brazil,female,49,"Belford Roxo",26123-310
Brazil,female,31,"São Paulo",02832-130
Brazil,male,24,Recife,50800-070
Brazil,female,39,Atibaia,12948-413
Brazil,female,70,"Rio de Janeiro",21311-300
Brazil,male,40,Sarandi,87111-676
Brazil,male,20,"Belo Horizonte",30690-060
Brazil,male,63,Hortolândia,13186-491
Brazil,female,44,Curitiba,81770-680
Brazil,male,60,"Valparaíso de Goiás",72878-205
Brazil,female,64,"Jaboatão dos Guararapes",54090-020
Brazil,male,69,Franca,14405-172
Brazil,female,52,Mogi-Guaçu,13846-077
Brazil,male,56,Marabá,68510-090
Brazil,male,82,Belém,66820-830
Brazil,female,64,"Belo Horizonte",30770-440
Brazil,female,46,"São José dos Campos",12227-350
Brazil,female,46,Contagem,32242-190
Brazil,male,35,Natal,59108-105
Brazil,female,39,Salvador,40353-060
Brazil,male,71,Osasco,06283-160
Brazil,female,78,"São José dos Campos",12232-899
Brazil,male,31,"São Luís",65040-090
Brazil,male,65,"Rio de Janeiro",23035-275
Brazil,male,28,Recife,52081-605
Brazil,male,44,"Belo Horizonte",30532-160
Brazil,male,22,Birigüi,16200-120
Brazil,male,81,Recife,50900-520
Brazil,male,37,Campinas,13054-600
Brazil,male,64,Paulista,53429-110
Brazil,female,37,Caruaru,55020-217
Brazil,female,60,Crato,63113-590
Brazil,female,81,"Paulo Afonso",48605-320
Brazil,male,40,Araçatuba,16071-120
Brazil,male,63,"Santo André",09190-370
Brazil,female,27,"Rio de Janeiro",21380-520
Brazil,male,31,"Ponta Grossa",84021-430
Brazil,male,59,Ceilândia,72220-289
Brazil,female,22,"Belo Horizonte",31365-260
Brazil,male,36,Colatina,29703-141
Brazil,male,51,Marília,17504-010
Brazil,male,84,Contagem,32241-255
Brazil,female,76,Salto,13322-132
Brazil,male,83,"Várzea Grande",78142-070
Brazil,female,41,Fortaleza,60733-090
Brazil,male,58,Teresópolis,25973-150
Brazil,male,31,Curitiba,81070-080
Brazil,male,42,"São Lourenço da Mata",54735-784
Brazil,male,57,"São José",88108-250
Brazil,female,66,Florianópolis,88090-100
Brazil,male,68,Sorocaba,18015-295
Brazil,female,61,Piracicaba,13411-136
Brazil,male,78,"Santo André",09150-200
Brazil,female,60,Votorantim,18110-598
Brazil,female,27,Guará,71050-070
Brazil,male,81,Taguatinga,72162-329
Brazil,female,66,"São João Del Rei",36309-022
Brazil,female,25,"São Paulo",08391-591
Brazil,female,21,"Duque de Caxias",25253-560
Brazil,male,20,"João Pessoa",58064-180
Brazil,female,63,"Campo Limpo Paulista",13232-287
Brazil,male,53,"Barra Mansa",27347-370
Brazil,male,53,Campinas,13083-884
Brazil,female,21,Recife,52280-081
Brazil,female,44,Taubaté,12071-560
Brazil,male,38,"Jaboatão dos Guararapes",54325-021
Brazil,female,79,"São Paulo",03589-170
Brazil,male,67,Sorocaba,18052-424
Brazil,female,73,Cascavel,85816-280
Brazil,female,42,Brasília,70390-140
Brazil,female,85,Campinas,13060-603
Brazil,male,25,Caçapava,12283-320
Brazil,female,48,"São Paulo",04001-080
Brazil,female,57,Curitiba,81170-660
Brazil,female,53,Gravataí,94070-420
Brazil,female,43,"São Paulo",05773-040
Brazil,male,61,"São Gonçalo",24744-390
Brazil,female,63,Serra,29160-761
Brazil,male,45,"Barra Mansa",27321-630
Brazil,female,67,"São Paulo",03577-040
Brazil,female,39,Salvador,40045-110
Brazil,male,80,"Cachoeiro de Itapemirim",29305-310
Brazil,female,69,Londrina,86079-280
Brazil,male,50,"São Paulo",03685-000
Brazil,female,77,Vitória,29052-760
Brazil,female,30,Cariacica,29145-870
Brazil,male,78,Londrina,86082-018
Brazil,female,79,Pelotas,96095-060
Brazil,female,40,Jacareí,12320-180
Brazil,male,72,Recife,50970-040
Brazil,male,22,"Aparecida de Goiânia",74921-470
Brazil,male,59,"Novo Gama",72860-516
Brazil,male,57,Lages,88511-110
Brazil,male,25,Crato,63113-770
Brazil,female,48,Jundiaí,13212-050
Brazil,male,38,"São João de Meriti",25515-141
Brazil,male,64,"São Paulo",04001-086
Brazil,male,40,"São Paulo",04858-510
Brazil,male,20,Apucarana,86807-200
Brazil,female,51,"Porto Velho",78904-380
Brazil,female,76,"Montes Claros",39404-278
Brazil,male,73,"São José",88103-205
Brazil,male,61,"Vila Velha",29117-230
Brazil,male,68,Itaúna,35681-113
Brazil,female,82,"Valparaíso de Goiás",72874-550
Brazil,male,75,Fortaleza,60730-070
Brazil,female,55,"Campo Largo",83608-640
Brazil,male,35,"Campo Grande",79021-131
Brazil,female,23,Maringá,87053-550
Brazil,male,26,Caucaia,61626-020
Brazil,male,54,Botucatu,18611-620
Brazil,male,70,Campinas,13041-020
Brazil,male,34,"Sete Lagoas",35700-153
Brazil,male,74,Divinópolis,35501-603
Brazil,male,81,Itabuna,45603-135
Brazil,male,20,"Santa Luzia",33146-230
Brazil,female,44,Suzano,08630-080
Brazil,female,82,Guarulhos,07123-172
Brazil,female,73,"Belo Horizonte",30410-050
Brazil,female,28,"Feira de Santana",44070-530
Brazil,male,79,"Taboão da Serra",06773-350
Brazil,female,82,Ananindeua,67105-011
Brazil,female,42,"Rio de Janeiro",23060-400
Brazil,female,22,Curitiba,81920-320
Brazil,male,31,Sumaré,13176-006
Brazil,male,50,"Foz do Iguaçu",85862-298
Brazil,male,65,Canoas,92415-040
Brazil,female,85,"São Paulo",04851-403
Brazil,female,81,"Novo Hamburgo",93415-390
Brazil,female,41,Parnaíba,64210-490
Brazil,female,56,Itapetininga,18201-450
Brazil,female,60,"Rio de Janeiro",20531-110
Brazil,female,29,"Nova Iguaçu",26012-680
Brazil,female,66,Queimados,26367-220
Brazil,female,45,Guarujá,11471-060
Brazil,male,45,"Várzea Grande",78155-275
Brazil,male,80,Florianópolis,88058-205
Brazil,female,60,Manaus,69039-590
Brazil,male,47,"São Paulo",04675-170
Brazil,female,29,Ariquemes,78932-110
Brazil,male,24,"Várzea Grande",78132-315
Brazil,male,80,Itapira,13974-105
Brazil,female,26,"São Gonçalo",24753-550
Brazil,female,43,"Nova Iguaçu",26282-260
Brazil,male,46,Itaituba,68182-150
Brazil,female,39,Rondonópolis,78700-120
Brazil,female,59,"Rio de Janeiro",21073-460
Brazil,male,76,Jacareí,12324-560
Brazil,male,37,"São Gonçalo",24738-398
Brazil,male,48,Luziânia,72856-506
Brazil,female,30,"Vila Velha",29116-150
Brazil,male,46,Manaus,69054-391
Brazil,male,80,"Vitória de Santo Antão",55610-180
Brazil,female,55,"São José do Rio Preto",15092-410
Brazil,female,58,Ipatinga,35160-233
Brazil,female,52,"Santo André",09210-080
Brazil,female,33,"São Paulo",08061-240
Brazil,male,76,"São José dos Campos",12236-110
Brazil,male,28,"São Paulo",01442-020
Brazil,male,28,Taguatinga,72010-120
Brazil,female,69,Marília,17524-390
Brazil,female,26,Curitiba,82400-390
Brazil,male,48,"João Monlevade",35930-390
Brazil,female,22,Fortaleza,60520-100
Brazil,male,44,Bebedouro,14704-020
Brazil,female,72,Paranavaí,87709-280
Brazil,female,57,Igarassu,53630-660
Brazil,male,33,Salvador,40230-080
Brazil,male,44,Itatiba,13253-491
Brazil,female,25,Betim,32658-420
Brazil,male,53,Petrópolis,25635-320
Brazil,male,58,Taubaté,12032-070
Brazil,female,75,Sumaré,13181-501
Brazil,male,77,"São João de Meriti",25530-072
Brazil,male,32,Londrina,86078-560
Brazil,male,22,Mossoró,59631-430
Brazil,female,32,"Teófilo Otoni",39800-057
Brazil,male,27,"São Paulo",04823-310
Brazil,male,24,Fortaleza,60010-510
Brazil,female,73,Guarapuava,85020-560
Brazil,female,58,"Duque de Caxias",25213-005
Brazil,male,59,Salvador,40430-200
Brazil,male,28,Itapetininga,18210-595
Brazil,female,61,Maracanaú,61921-220
Brazil,female,57,Limeira,13484-030
Brazil,male,71,"Porto Alegre",90830-474
Brazil,female,31,"Mogi das Cruzes",08730-060
Brazil,male,71,"São Paulo",05523-090
Brazil,male,63,"São Paulo",03715-040
Brazil,male,47,Cotia,06705-525
Brazil,male,31,"Francisco Beltrão",85604-275
Brazil,male,76,"Rio de Janeiro",21012-110
Brazil,male,70,Teresópolis,25954-330
Brazil,male,82,"Campo Grande",79096-090
Brazil,male,45,Campinas,13092-145
Brazil,female,20,Itapetininga,18202-030
Brazil,male,34,"Rio de Janeiro",20040-020
Brazil,male,57,Americana,13471-620
Brazil,female,24,Diadema,09960-330
Brazil,female,33,Recife,50731-030
Brazil,male,56,Contagem,32185-190
Brazil,male,24,"São Roque",18133-180
Brazil,female,22,"São Paulo",03275-015
Brazil,male,69,Lages,88502-110
Brazil,female,78,Pinhais,83322-410
Brazil,male,35,Jundiaí,13215-040
Brazil,female,46,"Presidente Prudente",19014-010
Brazil,female,37,"Laranjeiras do Sul",85303-765
Brazil,male,84,Anápolis,75096-670
Brazil,female,47,Araguaína,77817-480
Brazil,male,85,"Várzea Grande",78132-262
Brazil,female,49,Sarandi,87111-620
Brazil,male,77,"São Luís",65025-070
Brazil,female,29,Macaé,27946-220
Brazil,male,27,"São Paulo",02410-004
Brazil,female,39,"Duque de Caxias",25050-090
Brazil,male,20,"Santa Luzia",33082-220
Brazil,female,21,Serra,29162-003
Brazil,female,51,"Campo Grande",79063-820
Brazil,male,49,Luziânia,72805-180
Brazil,female,70,Salvador,41745-017
Brazil,female,66,"Cachoeiro de Itapemirim",29310-528
Brazil,female,56,"Montes Claros",39401-342
Brazil,male,61,"Duque de Caxias",25270-698
Brazil,female,19,"São Paulo",02322-070
Brazil,male,76,Sarandi,87113-580
Brazil,female,52,"São Leopoldo",93032-350
Brazil,male,31,"São José dos Pinhais",83050-050
Brazil,female,38,"São Paulo",05030-030
Brazil,male,70,"Campo Grande",79112-470
Brazil,female,20,Cuiabá,78045-070
Brazil,female,59,"São Paulo",02238-090
Brazil,male,75,"Mogi das Cruzes",08750-140
Brazil,male,85,Caruaru,55022-140
Brazil,female,81,"Mogi das Cruzes",08760-020
Brazil,female,23,"Rio de Janeiro",23075-460
Brazil,male,28,Florianópolis,88056-060
Brazil,female,76,"Porto Alegre",91160-651
Brazil,male,29,"São Paulo",02466-122
Brazil,male,36,Palhoça,88132-755
Brazil,female,24,"São Paulo",04562-060
Brazil,male,23,Sabará,34515-200
Brazil,male,68,Campinas,13044-025
Brazil,male,35,"Santa Bárbara D'Oeste",13453-111
Brazil,female,38,Itu,13308-532
Brazil,male,47,Contagem,32042-580
Brazil,male,33,"Ribeirão Preto",14055-070
Brazil,male,74,Natal,59133-370
Brazil,female,27,Campinas,13035-300
Brazil,female,72,Bauru,17057-811
Brazil,male,50,Itabira,35900-047
Brazil,female,51,Dourados,79823-664
Brazil,female,35,Salvador,40100-800
Brazil,male,65,Americana,13475-465
Brazil,male,39,Samambaia,72302-548
Brazil,male,76,Manaus,69089-060
Brazil,male,31,"Jaboatão dos Guararapes",54490-380
Brazil,female,23,Timóteo,35182-329
Brazil,female,52,Manaus,69038-286
Brazil,male,35,Teresópolis,25955-365
Brazil,male,62,Franca,14406-265
Brazil,female,26,Caruaru,55020-605
Brazil,male,52,"Rio Verde",75905-480
Brazil,male,54,Guarulhos,07170-370
Brazil,male,29,Itapevi,06680-805
Brazil,male,19,Samambaia,72325-550
Brazil,male,50,"São Paulo",04334-100
Brazil,male,79,Divinópolis,35500-232
Brazil,female,82,Curitiba,81210-180
Brazil,male,51,"São Paulo",08340-550
Brazil,female,58,Salvador,40720-520
Brazil,male,23,Gurupi,77423-470
Brazil,female,32,"Rio de Janeiro",20785-490
Brazil,male,52,Fortaleza,60347-280
Brazil,male,70,"São Paulo",03726-031
Brazil,male,75,Natal,59035-250
Brazil,male,79,"São Paulo",03518-000
Brazil,male,23,Cascavel,85819-710
Brazil,female,39,"Duque de Caxias",25050-370
Brazil,male,70,"Lençóis Paulista",18682-344
Brazil,female,80,Cruzeiro,70658-377
Brazil,female,28,"São Paulo",02811-090
Brazil,male,66,"Presidente Prudente",19030-110
Brazil,female,57,Bauru,17015-040
Brazil,female,70,Fortaleza,60812-112
Brazil,female,76,Guarulhos,07044-021
Brazil,female,66,"São Paulo",03344-015
Brazil,female,46,"Patos de Minas",38700-210
Brazil,male,43,"Jaboatão dos Guararapes",54410-015
Brazil,male,24,Blumenau,89046-565
Brazil,male,49,Uruguaiana,97500-640
Brazil,female,27,Salvador,40015-400
Brazil,female,40,"Juiz de Fora",36083-650
Brazil,male,58,Campinas,13058-146
Brazil,male,39,Uberlândia,38407-006
Brazil,male,30,"São Bernardo do Campo",09662-060
Brazil,male,47,Maceió,57052-675
Brazil,female,61,Uberlândia,38411-092
Brazil,male,67,"São Paulo",04618-002
Brazil,male,38,"João Pessoa",58040-500
Brazil,male,62,"Belo Horizonte",30150-000
Brazil,male,82,"São Luís",65066-060
Brazil,male,24,Cambé,86191-280
Brazil,female,84,Bagé,96418-560
Brazil,male,31,Leme,13613-120
Brazil,male,30,Araguaína,77823-560
Brazil,female,67,"Governador Valadares",35022-020
Brazil,male,47,"Belo Horizonte",31160-310
Brazil,male,51,Nilópolis,26520-390
Brazil,female,24,Paranoá,71573-200
Brazil,male,72,"Teófilo Otoni",39801-450
Brazil,female,38,"Campos dos Goytacazes",28016-410
Brazil,male,27,Toledo,85903-265
Brazil,female,33,Manaus,69087-242
Brazil,male,43,Lages,88525-590
Brazil,male,84,Sobral,62011-020
Brazil,female,74,Sobral,62020-240
Brazil,male,27,"São Gonçalo",24725-410
Brazil,female,24,"Ponta Grossa",84010-500
Brazil,male,30,"Campo Limpo Paulista",13236-270
Brazil,male,66,"Praia Grande",11703-420
Brazil,male,57,"São Paulo",08235-190
Brazil,male,82,"São Paulo",04836-340
Brazil,female,20,"Planaltina de Goiás",73751-225
Brazil,female,58,Curitiba,82120-380
Brazil,female,37,Dourados,79841-590
Brazil,male,50,Campinas,13084-773
Brazil,male,83,Caraguatatuba,11667-815
Brazil,male,60,"São Paulo",04851-000
Brazil,female,45,Recife,50760-090
Brazil,female,27,"Belo Horizonte",31160-130
Brazil,male,27,Barbacena,36205-698
Brazil,female,66,"Ferraz de Vasconcelos",08507-300
Brazil,male,82,"Praia Grande",11710-050
Brazil,male,34,Recife,50640-610
Brazil,female,84,Goiânia,74350-810
Brazil,male,36,"Rio de Janeiro",22793-297
Brazil,female,72,Araraquara,14800-500
Brazil,female,40,"Santa Maria",97070-010
Brazil,female,29,"São Bernardo do Campo",09671-100
Brazil,male,48,Bauru,17056-490
Brazil,male,40,Formosa,73801-380
Brazil,female,77,"Ribeirão Preto",14020-308
Brazil,male,21,Camaragibe,54780-005
Brazil,male,58,Araguaína,77809-130
Brazil,male,75,Guarulhos,07134-030
Brazil,male,37,Maceió,57040-190
Brazil,female,32,Caraguatatuba,11663-310
Brazil,male,51,"Governador Valadares",35020-590
Brazil,female,28,Colombo,83411-560
Brazil,female,19,Itatiba,13256-860
Brazil,male,73,"São Paulo",04536-000
Brazil,female,39,Olinda,53050-341
Brazil,male,69,"São Gonçalo",24471-004
Brazil,male,44,"Três Lagoas",79641-167
Brazil,male,42,"Santo André",09181-040
Brazil,male,47,Belém,66823-098
Brazil,female,84,Chapecó,89801-241
Brazil,female,61,"Ribeirão Preto",14070-369
Brazil,female,38,Goiânia,74555-300
Brazil,male,72,Campinas,13032-280
Brazil,male,64,Bauru,17031-404
Brazil,male,43,"Ribeirão Preto",14066-454
Brazil,female,39,Barbacena,36202-027
Brazil,male,71,Goiânia,74583-200
Brazil,male,60,"Valparaíso de Goiás",72870-025
Brazil,female,66,"Belford Roxo",26170-350
Brazil,male,38,Caraguatatuba,11666-400
Brazil,female,63,"São Paulo",04943-190
Brazil,female,43,"São Paulo",04058-030
Brazil,male,30,Contagem,32280-170
Brazil,male,47,Niterói,24240-396
Brazil,male,64,"Rio de Janeiro",23030-235
Brazil,female,77,Manaus,69090-000
Brazil,female,28,Guarapuava,85035-150
Brazil,male,34,Teresina,64046-160
Brazil,female,55,Mauá,09371-320
Brazil,female,77,Goiânia,74415-240
Brazil,male,25,"Feira de Santana",44010-050
Brazil,male,23,"Taboão da Serra",06755-000
Brazil,female,25,"Santa Maria",97030-550
Brazil,female,56,Jataí,75805-005
Brazil,male,70,Piraquara,83306-370
Brazil,female,49,"São Paulo",04943-210
Brazil,female,40,"Ferraz de Vasconcelos",08540-220
Brazil,female,74,Formosa,73808-800
Brazil,male,60,Serra,29161-100
Brazil,female,76,"Campo Grande",79002-212
Brazil,male,30,Cuiabá,78040-815
Brazil,male,55,Mogi-Guaçu,13845-141
Brazil,male,80,Cataguases,36774-098
Brazil,female,62,"Poços de Caldas",37706-210
Brazil,female,75,Petrolina,56314-590
Brazil,male,84,"Santa Cruz do Sul",96822-210
Brazil,male,47,Manaus,69084-602
Brazil,male,35,"Rio de Janeiro",23050-140
Brazil,male,61,Palmas,77001-024
Brazil,female,34,"Volta Redonda",27255-370
Brazil,female,66,Natal,59114-742
Brazil,female,80,Embu,06835-360
Brazil,female,19,Itu,13300-043
Brazil,male,26,"Patos de Minas",38701-717
Brazil,female,78,Manaus,69075-110
Brazil,female,28,"Belo Horizonte",30310-070
Brazil,male,58,Gravataí,94010-120
Brazil,female,22,"Foz do Iguaçu",85858-390
Brazil,male,46,"Cachoeiro de Itapemirim",29312-029
Brazil,male,82,Garanhuns,55298-360
Brazil,male,45,Piraquara,83301-210
Brazil,male,34,Franca,14407-469
Brazil,female,53,"João Monlevade",35930-021
Brazil,female,41,"Pará de Minas",35660-356
Brazil,male,21,"Poços de Caldas",37701-520
Brazil,male,54,Cuiabá,78058-583
Brazil,male,53,"São José dos Pinhais",83075-410
Brazil,male,24,Recife,50940-590
Brazil,female,34,"Rio de Janeiro",22772-450
Brazil,male,36,Natal,59072-221
Brazil,female,29,Teresina,64027-040
Brazil,female,30,Uberlândia,38400-380
Brazil,male,55,Salvador,40365-810
Brazil,female,64,Bebedouro,14712-000
Brazil,female,81,Cotia,06705-310
Brazil,male,81,Divinópolis,35501-438
Brazil,female,64,"Novo Gama",72860-591
Brazil,female,81,"Rio de Janeiro",21535-520
Brazil,male,71,"São Roque",18130-300
Brazil,female,81,Fortaleza,60872-370
Brazil,female,37,Americana,13478-601
Brazil,female,35,Florianópolis,88080-018
Brazil,male,65,Valinhos,13272-762
Brazil,male,51,"Porto Velho",78903-029
Brazil,male,68,Vitória,29040-691
Brazil,male,62,"Nova Iguaçu",26062-180
Brazil,female,57,"Riacho Fundo",71880-023
Brazil,male,21,Criciúma,88818-682
Brazil,female,46,"Feira de Santana",44022-100
Brazil,male,28,Ceilândia,72220-244
Brazil,female,66,Itumbiara,75515-440
Brazil,female,28,"Campo Grande",79021-222
Brazil,male,41,Goiânia,74885-200
Brazil,female,40,"Caxias do Sul",95112-650
Brazil,male,47,Ourinhos,19913-230
Brazil,male,77,"São José dos Pinhais",83020-390
Brazil,female,22,"Ribeirão das Neves",33823-490
Brazil,female,47,Fortaleza,60761-650
Brazil,male,30,"São Luís",65036-250
Brazil,female,32,Araçatuba,16015-250
Brazil,female,81,"Cachoeira do Sul",96505-114
Brazil,female,54,"Aparecida de Goiânia",74973-110
Brazil,female,27,Campinas,13059-613
Brazil,female,35,Redenção,68553-310
